observation_id;latitude;longitude;species_id;subset
20776473;38.912937;-76.94211;5421;train
20031198;39.028038;-87.26188;1047;train
21192261;45.61738;-122.729744;33;train
10599252;47.876285552978494;1.85143494606018;325;train
20896448;40.60665;-80.15439;2196;train
20987813;29.707651;-95.68823;5855;train
20107101;27.834955;-97.07234;5359;train
10606905;43.6598434448242;1.6541827917099;1142;train
20372852;34.126965;-118.212135;5207;train
21287222;41.970657;-74.238625;2950;train
20078767;29.966204;-90.04812;440;train
20289565;32.58729;-88.18768;5095;train
21280476;44.57139;-123.25526;546;train
21536613;38.542236;-121.49789;440;train
20176335;39.196712;-86.548256;2071;train
21799686;39.370575;-82.12597;224;train
20905753;40.298714;-74.725136;720;train
21679327;42.366898;-71.26024;5095;train
20233010;41.32112;-81.592155;5068;train
20505550;44.60739;-86.22229;3495;train
20333205;38.553654;-90.42949;2076;train
20937693;32.637848;-96.96018;1916;train
21946240;30.411503;-91.1799;224;train
20291350;32.22066;-98.2111;125;train
20217815;34.125446;-118.20659;5045;train
20499398;42.371494;-77.35276;1047;train
21300447;42.675983;-88.82094;679;train
20978748;40.8527;-73.87595;2821;train
21202552;38.956738;-77.36675;389;train
21705474;36.686054;-76.20431;1916;train
21607870;40.241936;-77.170616;2268;train
10755810;43.9790229797363;3.6007099151611297;553;train
21939231;42.747776;-112.394104;546;train
21407231;28.063162;-82.41211;5053;train
21707735;37.936813;-78.94522;720;train
20028269;35.943253;-78.98828;1916;train
21093925;40.010174;-83.0185;1047;train
21431558;41.158573;-75.732285;5045;train
20772839;39.24381;-76.59475;5366;train
21146913;39.47006;-87.40031;5045;train
20149287;42.43678;-71.32509;774;train
21556969;39.98241;-75.2131;2950;train
21292498;39.239887;-77.05859;1597;train
20970863;36.78769;-88.04464;774;train
20029299;29.646519;-82.33173;5068;train
22011249;36.291893;-87.09463;1863;train
21208453;34.558018;-118.1477;5352;train
22003582;40.373386;-76.67627;224;train
21204213;34.067078;-118.44522;131;train
20813393;29.457132;-98.4596;5045;train
20077181;38.024403;-84.56699;2950;train
10769033;43.6412506103516;0.601898372173309;1041;train
21439601;32.989643;-96.75402;5855;train
20839433;37.6411;-77.44048;2524;train
22063882;26.12678;-97.95082;5068;train
21361176;35.92632;-95.2544;5045;train
21541424;39.489754;-74.53663;774;train
20812112;29.61512;-82.32538;3253;train
21718208;41.464645;-81.823555;5352;train
21829222;44.69268;-93.61797;5366;train
20178722;44.044693;-116.9766;5855;train
21945758;35.53861;-114.35841;4918;train
20413661;40.057686;-75.18801;553;train
20404183;37.322433;-121.77951;3072;train
21360035;40.90008;-73.913536;5057;train
21230912;29.423428;-98.50231;5855;train
20137944;40.88921;-73.90879;125;train
10311006;48.8891181945801;3.3680906295776403;83;train
20405065;40.094727;-75.45186;396;train
21501443;32.66952;-117.24483;3072;train
21684209;27.470896;-97.31282;5068;train
20769761;34.43568;-80.88442;5359;train
21275628;45.71058;-92.86417;5352;train
22013038;32.176884;-95.46254;5073;train
20239827;34.08713;-118.57666;4940;train
20830758;31.034313;-97.37656;5025;train
20217086;43.471405;-73.74735;1075;train
21987776;33.6279;-80.88538;5192;train
21188668;39.78048;-84.13789;5068;train
21130672;31.88783;-102.32767;3072;train
20121771;40.290512;-83.96455;4999;train
21657280;36.812904;-121.73171;3034;train
21386577;38.9688;-77.35478;5332;train
20158796;41.057415;-73.5682;2268;train
21620526;35.014168;-85.33375;389;train
20656574;37.923923;-122.29135;886;train
20562231;39.47021;-87.40039;5045;train
20301822;41.674927;-70.84872;679;train
20764462;40.66314;-77.91196;3034;train
10313790;48.84590148925779;2.42897248268127;83;train
20205510;27.265276;-82.28909;5053;train
21178775;29.549257;-82.29163;325;train
20329170;30.91851;-94.00477;5192;train
20481882;31.159239;-97.48407;5068;train
20397195;28.07221;-82.37745;5068;train
10560998;43.1664543151855;2.8755867481231703;418;train
20483192;41.638725;-71.24417;979;train
10021892;45.763599395752;4.84862899780273;816;train
21485237;29.584167;-98.61862;5855;train
20845205;44.590054;-69.779366;1597;train
22056617;42.453033;-71.08184;5352;train
22062310;42.09659;-75.76701;1075;train
21170381;40.83963;-73.88982;5095;train
20464596;40.272717;-75.26279;5095;train
21396838;35.77276;-78.63321;2225;train
10115310;48.0618743896484;4.50631999969482;224;train
10286849;46.2144546508789;5.33469104766846;389;train
10484581;43.0831718444824;-0.9130548238754268;679;train
10504745;49.7737350463867;4.7131648063659695;816;train
21174495;38.88345;-77.153046;389;train
10108283;48.824825286865206;2.26942801475525;185;train
21485554;35.15987;-106.674774;2902;train
22021432;39.745846;-104.951866;3495;train
20108955;38.896343;-77.23998;2200;train
20552033;35.19869;-89.760445;5192;train
21371808;42.886723;-78.71764;1452;train
20233360;29.379725;-95.58438;3072;train
21689803;34.018234;-119.6826;71;train
20571773;38.80538;-94.48593;340;train
10686053;46.6857681274414;5.664165496826169;418;train
21598838;39.954144;-86.13075;5352;train
10421445;43.632144927978494;3.85046172142029;1041;train
20307309;33.47514;-111.61956;3034;train
21276430;36.025932;-94.25815;3034;train
20993773;38.118336;-79.12052;2524;train
20309246;42.255035;-123.15756;5504;train
21982701;34.180664;-118.572495;5045;train
20461555;40.00484;-75.42525;3072;train
21099103;38.508327;-78.00447;389;train
20654716;37.99717;-123.01036;3034;train
21593010;31.698088;-86.37225;5359;train
21616242;40.43387;-79.93595;720;train
20622228;34.742435;-86.54291;5228;train
20742852;38.04497;-78.46233;720;train
10458605;46.7444763183594;2.76368021965027;88;train
20943230;39.78819;-75.65141;2950;train
21370772;38.591015;-92.231476;5352;train
21108792;34.644623;-86.82158;2524;train
20224300;41.336014;-72.83861;2950;train
21475342;35.821243;-87.62655;5168;train
21632523;34.56026;-119.16362;3034;train
20080657;28.448454;-82.57008;5504;train
21199365;35.665874;-121.267784;774;train
20128834;40.90618;-74.18571;418;train
20542472;32.957203;-105.74996;4991;train
20227482;29.878798;-97.93211;340;train
21549439;36.096233;-86.54425;5068;train
21284022;48.755722;-122.6593;5068;train
21813883;37.77069;-122.46176;5068;train
21147720;34.108006;-117.72083;4940;train
21974040;44.518173;-73.55238;5366;train
21715772;32.95629;-105.88386;4918;train
10219742;48.1152763366699;0.206111118197441;1142;train
20724040;39.535263;-76.36388;2200;train
21275458;32.73436;-97.44212;869;train
10214946;50.52265930175779;2.78566932678223;1096;train
21753919;38.17841;-120.0145;3034;train
21044307;40.890842;-74.005455;553;train
21811606;40.795452;-77.86105;5095;train
10482359;43.0008697509766;6.21120119094849;88;train
22038293;40.873657;-73.89351;739;train
10389790;47.7709732055664;2.37759613990784;33;train
10252394;47.2143630981445;6.8286457061767605;1042;train
20593480;41.79498;-87.59429;71;train
20022980;33.846466;-84.100746;5168;train
20892420;39.470337;-87.39975;2971;train
20208203;40.923405;-73.470215;396;train
20919273;41.673737;-70.06163;5068;train
10496112;44.4205551147461;4.52333354949951;687;train
20548044;42.805634;-96.15013;5612;train
20050361;44.163166;-94.10832;33;train
21020936;40.78464;-73.96929;739;train
20675591;37.801247;-122.456055;5025;train
21286768;32.753693;-105.83681;4991;train
10518471;48.7125091552734;1.73050951957703;774;train
20193237;42.1297;-73.953316;1075;train
21961732;44.936768;-123.918335;1142;train
10543562;45.78678894042971;4.87955713272095;129;train
21906238;25.899061;-80.1718;325;train
20346951;30.32929;-98.02924;325;train
20910388;35.766838;-78.67799;5421;train
10320483;44.2587890625;5.05594062805176;692;train
20220542;39.47018;-87.4003;2225;train
21601387;34.1265;-118.210815;3034;train
21020562;42.282856;-83.39317;2950;train
21189502;37.19403;-121.835396;1142;train
21963301;42.141315;-87.787834;68;train
20678228;39.966637;-74.92711;2071;train
21525544;40.39881;-79.96784;1075;train
21120976;33.208553;-97.150795;5855;train
20173174;49.04669;-119.561356;1047;train
20551335;32.266094;-97.5599;5020;train
20369088;39.192387;-96.5788;5095;train
20926051;32.890182;-105.69915;4991;train
20148074;31.62667;-94.62291;5025;train
21822448;43.30378;-88.386154;5095;train
22000750;29.757313;-95.4482;774;train
21311348;40.5021;-79.862854;2524;train
20960998;39.076225;-76.70297;389;train
21740375;37.89305;-122.30438;71;train
20731180;30.28485;-97.73464;3072;train
21984630;29.562387;-98.58882;5855;train
10619146;48.53519439697271;7.48507261276245;139;train
20253066;41.47762;-71.52162;5273;train
20137487;37.76411;-122.441505;5030;train
10259478;43.40042877197271;-0.7113795876502991;1142;train
10737952;47.7835464477539;3.5004575252533;389;train
20495649;32.85769;-96.98475;5855;train
20247476;40.74955;-111.91879;2902;train
21124635;33.603676;-116.60227;2902;train
20254347;35.939476;-81.52404;2200;train
10320734;45.156665802002;1.00805556774139;679;train
20935927;35.888012;-78.6236;2076;train
20692234;42.107986;-73.70038;396;train
20475075;35.685966;-83.53685;5612;train
20712814;42.48619;-73.25021;2268;train
21034456;42.368168;-71.14724;2992;train
20259736;39.979027;-105.2596;546;train
20699089;41.98111;-87.70743;570;train
21190808;33.048065;-96.8483;2076;train
21853983;34.72183;-86.64251;3495;train
10483009;45.2484245300293;4.75027894973755;570;train
21344357;37.943134;-122.40737;2971;train
20319905;37.34651;-122.15659;653;train
21027235;39.513657;-87.45932;3072;train
20948611;32.86351;-105.91703;4918;train
20755832;40.652855;-74.01915;5045;train
20081485;42.448475;-71.270035;2071;train
20809295;41.109146;-73.8172;4999;train
20632135;37.742245;-122.441765;5;train
20206322;39.15096;-86.38288;223;train
10319744;48.6632423400879;7.72025108337402;223;train
21028625;38.589733;-92.23255;5045;train
21328205;42.672813;-73.67363;5273;train
21583953;40.481117;-124.353226;337;train
20267434;30.383593;-97.025665;5192;train
21022160;32.94381;-105.75837;4991;train
22057477;35.704018;-97.504555;3072;train
20162788;38.338593;-89.39115;2950;train
20783909;38.523415;-121.78113;3034;train
20222418;38.77354;-90.291084;2268;train
20621886;32.826214;-105.621956;4991;train
10108613;43.88105773925779;-0.481707394123077;774;train
10530474;48.841178894043;2.2684304714202903;224;train
20659758;29.428932;-98.54077;3253;train
22056792;34.444675;-86.95847;115;train
20479138;38.94713;-95.213104;115;train
20069257;40.900524;-73.888565;739;train
10251211;42.7958374023438;1.31443190574646;774;train
21504423;38.32319;-78.14813;5270;train
20887914;47.2479;-96.40455;3072;train
20986956;37.984997;-122.58898;5;train
20716776;40.791203;-73.92963;546;train
10601419;44.6270027160645;4.68201637268066;33;train
21316855;37.935272;-121.97417;5143;train
20853655;33.024586;-97.14602;5207;train
20249047;31.261747;-81.30134;5168;train
22023363;29.934484;-90.12523;5200;train
10154731;43.13037109375;3.13707828521729;816;train
21204224;41.285347;-72.80808;2225;train
10516332;44.4566497802734;1.5220468044281;337;train
20005185;41.814026;-72.53586;3495;train
20866694;33.208855;-97.75885;653;train
22062218;38.533634;-81.8612;5332;train
20934603;45.35999;-122.615654;2225;train
20175435;31.032963;-97.42103;5073;train
22014883;43.62896;-72.93963;2196;train
10684674;43.9394607543945;2.08384680747986;125;train
20484520;38.853424;-77.43037;2524;train
21198908;32.825348;-98.03476;5461;train
21015116;43.53704;-73.73895;1075;train
20817490;32.957386;-105.91083;4918;train
21169137;31.498045;-94.76209;1916;train
20717278;38.933174;-94.24934;396;train
20167344;31.908663;-106.424675;2821;train
20174690;32.944675;-105.8807;4918;train
21925825;39.115284;-76.95597;396;train
10392686;44.088062286377;4.07216835021973;692;train
21480821;34.147717;-118.2866;4940;train
21313507;40.84847;-81.10835;1597;train
22003527;36.60457;-121.86951;3034;train
10170012;45.384059906005895;5.70158576965332;739;train
10252934;46.6512298583984;-0.74482661485672;71;train
20023733;45.72425;-102.21883;3495;train
21276022;33.621967;-117.88976;88;train
21060370;38.878487;-76.97747;115;train
20320954;41.861107;-69.98542;3034;train
22019324;40.690388;-73.51726;5421;train
20460616;42.28291;-83.39324;5612;train
20679002;32.746906;-105.75703;1047;train
20758368;29.721838;-95.342636;5207;train
20912933;32.839714;-117.04454;4940;train
21935544;46.29141;-95.743645;2992;train
10078867;48.0475654602051;-1.49703466892242;816;train
20031731;37.576733;-84.26909;816;train
22000435;29.585125;-98.62084;3034;train
21439734;25.929632;-80.17788;5200;train
21411129;35.624256;-105.21955;979;train
21547166;45.508614;-123.08299;5068;train
21697592;37.76889;-122.276276;3495;train
21075413;38.04393;-78.454315;129;train
20908880;32.76844;-99.071236;5461;train
21067204;43.69583;-72.31955;3034;train
21682527;29.727133;-98.09911;869;train
20844322;40.801;-77.867256;1075;train
20439183;39.47982;-88.17262;3034;train
21400623;40.427475;-79.8984;739;train
21714604;36.848427;-84.32259;5057;train
10495722;43.7323684692383;3.3039486408233603;83;train
21984537;34.073215;-89.85919;115;train
20812852;42.369064;-71.13283;223;train
10721353;49.908817291259794;0.99724942445755;886;train
10228740;45.3743171691895;4.85120534896851;33;train
20519263;35.985622;-92.763916;605;train
20117336;38.933212;-77.35261;5366;train
20372385;43.05554;-89.52418;3034;train
20196438;42.69398;-73.83661;1096;train
10399129;47.47697448730471;1.18390083312988;125;train
21169231;35.01128;-85.29994;5030;train
20059331;42.35833;-71.25563;131;train
21908781;37.54883;-122.3011;2902;train
20365752;32.794598;-98.00764;2524;train
10105568;46.810417175293;1.69895827770233;605;train
21334498;38.530712;-121.58918;979;train
21052456;40.871933;-73.921715;5053;train
21249822;34.17785;-118.49283;3253;train
10624635;48.702552795410206;6.2603497505188;223;train
21378953;30.277554;-97.784004;1041;train
10789390;49.0608329772949;5.4088888168335;440;train
20299006;33.771294;-116.37082;3072;train
21614153;42.294224;-83.7621;5612;train
20873527;39.896835;-85.99345;5612;train
21977287;32.931843;-105.93627;4918;train
22063441;31.967285;-102.11972;2821;train
21437028;42.15257;-80.12001;389;train
21586348;33.373592;-111.97045;5855;train
20398907;38.965946;-94.62699;5612;train
21244856;47.69891;-122.370155;5189;train
10613906;46.012939;4.991089;3253;train
10438418;47.6100273132324;-2.75349116325378;88;train
21120949;40.014668;-105.28202;5073;train
21439747;36.111164;-94.162155;129;train
21917663;32.80537;-97.19144;5855;train
20307293;30.196867;-97.77446;5270;train
21517743;33.84429;-118.09843;5095;train
20317732;39.335667;-82.01554;1863;train
20383105;32.788006;-97.10101;1041;train
21348267;42.06408;-88.26986;653;train
20806529;37.899956;-121.990814;5192;train
10146090;43.44621276855471;2.0512063503265403;389;train
10442941;47.3251838684082;0.646217226982117;653;train
20028446;30.488579;-97.794075;5168;train
20729388;29.585384;-98.624825;5228;train
21724540;32.858486;-97.17279;3072;train
21487557;38.90438;-91.57326;5057;train
10705923;44.5781402587891;4.43473815917969;33;train
21222798;33.53193;-117.551636;3072;train
20730381;41.490845;-73.98314;679;train
21896825;40.992397;-81.68471;570;train
21073871;42.45282;-71.293625;5359;train
21811180;40.785748;-124.09306;5095;train
10260988;48.807056427002;-1.5707049369812;88;train
20781429;30.450274;-97.68132;5095;train
21391502;43.41338;-73.72252;1075;train
20185989;36.413933;-82.49202;3034;train
21150092;42.256165;-89.01412;2971;train
21583087;36.841114;-88.06311;605;train
10155915;48.7220306396484;7.68313455581665;389;train
21163313;40.779266;-73.98156;2821;train
21176398;35.75824;-86.91098;246;train
20596142;38.41764;-77.43455;5366;train
21171896;47.656887;-122.292564;1155;train
20574335;42.743744;-70.79597;1096;train
20430915;38.63315;-77.588005;720;train
21252869;42.391273;-72.23391;5359;train
20148932;27.9782;-97.820854;5143;train
20649677;36.818264;-88.07229;605;train
20917944;33.834545;-116.51752;3034;train
20410894;37.2354;-122.06345;5143;train
20857787;40.007023;-120.96262;1155;train
21982671;38.93037;-77.33644;5053;train
10563123;49.248809814453104;5.927001476287839;71;train
21579105;29.376562;-95.59391;325;train
10082726;47.8693161010742;2.12057876586914;33;train
10058824;42.5318298339844;3.07797002792358;88;train
20086009;34.045143;-118.56537;3072;train
21665508;39.983868;-75.131;389;train
20676297;37.66766;-122.49628;5461;train
21436506;43.104305;-89.80484;5045;train
20981394;43.918793;-73.18047;1075;train
21612636;47.66656;-117.404;3495;train
21804176;32.75953;-96.70405;3072;train
